textid	text	label
10234	Diese Nachricht wird Ihnen von GMW Ltd. gebracht und ist nicht mit der	1
4763	Dans ce cas, je suppose que je te verrai à la loge du campus.	0
9062	Ok.. jetzt bin ich im Bus.. Wenn ich bald komme, werde ich morgen sonst kommen	0
1874	Wann fährst du mit dem Fahrrad?	0
18157	Dadm मैं पूछना... कार को हटाने के साथ कोई भाग्य?	0
13682	Möchten Sie ein neues Video Telefon? 600 jederzeit jedes Netzwerk Minuten 400 Inklusive Video Anrufe und Downloads 5 pro Woche Kostenlos delTOMORROW Anruf 08002888812 oder antworten Sie JETZT	1
21482	Dating: Ich hatte zwei davon. Erst nachdem ich letzte Woche einen Text geschickt habe, um Sportradio zu sprechen. Irgendeine Verbindung, denkst du oder ein Zufall?	1
5831	Ou vous allez prendre? Haha.. J'ai des espions wat.. Me en ligne en vérifiant n répondre aux mails lor..	0
20122	Ich möchte Ihnen meine tiefsten dunkelsten Fantasien erzählen. Rufen Sie mich an 09094646631 nur 60p/min. Um Texte zu stoppen rufen Sie 08712460324 (Natrate)	1
191	C'est juste, il se passe quelque chose?	0
12901	क्षमा करें Saghm से.... it मेरी गलती है।	0
13233	अपने मन में मेरे लिए जगह तैयार करो और अपने मन में नहीं, जैसा मन आसानी से भूल जाता है, लेकिन मन हमेशा याद रहेगा. क्या आप वेलेंटाइन के दिन धन्य चाहते हैं!	0
12629	लंबे समय. आप मुझे आज याद है.	0
4485	क्लोयामो? और कुछ पैसा वापस मिलता है?	0
9783	Oui, mais je m'en fous, j'ai besoin de toi, princesse!	0
3924	If he started searching he will get job in few days.he have great potential and talent.	0
9940	Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.	0
21717	एययय हाँ, मैं वहाँ 15: 26 पर हूँ, खेद है! बस मुझे बताओ कि कौन सी phat/ee में बैठने के लिए और हमन यू में आ सकते हैं.	0
18304	Not directly behind... Abt 4 rows behind ü...	0
15198	"Feb &lt;#&gt; ist ""I LOVE U"" Tag. Senden Sie dis an alle ur ""VALUED FRNDS"" evn mich. Wenn 3 kommt zurück u'll gt verheiratet d Person u Luv! Wenn u ignorieren dis u wird ur luv verlieren 4 Evr"	0
16061	क्षमा करें, मैं पाठ वम्पर नहीं कर सकता; ड्राइव कोरली, आप बीस में देखें	0
3303	Bonne soirée!	0
15549	एक ही तरह से, मैं अपनी महान दादी पार्टी में हूँ...... Lapapon के बाग़ों में	0
13304	Nope... Juz off from work...	0
1806	Das ist eine Menge!	0
3871	Je ne suis pas sûr du menu de nuit... Je ne connais que le menu de midi	0
3791	Le solde de trésorerie d'Ur est actuellement de 500 livres - pour maximiser l'encaissement d'Ur maintenant envoyer GO à 86688 seulement 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1	1
20926	Ich weiß, Sie sind ein beschäftigter Kerl und ich versuche, keine Mühe zu sein. Ich muss einige Prüfungen aus dem Weg und dann versuchen Sie die Autos. Do have a gr8 Tag	0
14154	Mmmmm... Es war sooooo gut, heute Morgen zu deinen Worten aufzuwachen, meine Liebe!! Mmmm fick... Ich liebe dich auch, mein Löwe... *verschlingender Kuss von jenseits des Meeres*	0
2786	Gut. Gut gemacht. Ich mag Unternehmer	0
9259	Alors, qu'est-ce que vous faites?	0
1717	7 मेरे पीछे के हिस्से में.	0
2696	Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.	0
