textid	target	model	tokenizer	predicted	prob
0	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998414516448975
1	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
2	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995090961456299
3	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993147850036621
4	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999034404754639
5	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997017979621887
6	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999889612197876
7	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997215867042542
8	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998996257781982
9	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9988152980804443
10	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998956918716431
11	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997367262840271
12	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997676014900208
13	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
14	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998934268951416
15	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998998641967773
16	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997395873069763
17	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998869895935059
18	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
19	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998997449874878
20	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
21	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
22	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998606443405151
23	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997723698616028
24	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997010827064514
25	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999656081199646
26	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9984055161476135
27	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997316002845764
28	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
29	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999686598777771
30	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
31	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
32	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
33	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
34	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
35	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998922348022461
36	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998956918716431
37	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998667240142822
38	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
39	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999870777130127
40	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998475313186646
41	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998433589935303
42	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998596906661987
43	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
