textid	target	model	tokenizer	predicted	prob
5453	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997730851173401
13804	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
21197	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998832941055298
9520	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998862743377686
9209	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998989105224609
19701	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995748400688171
8948	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998961687088013
2380	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999860405921936
7796	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
4101	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9705800414085388
11791	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998782873153687
11923	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997406601905823
3398	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
13702	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997274279594421
447	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9993897676467896
1595	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997997879981995
4186	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
17911	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
9459	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.99973064661026
6669	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999862790107727
20186	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998971223831177
7051	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
15227	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998774528503418
5933	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998879432678223
