textid	text	label
14818	Wie geht's meinem Jungen? Keine süßen Worte mehr für mich heute Morgen... *seufzt*... Wie geht's dir Tag, meine Liebe? Hast du angefangen zu studieren?	0
18428	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...	0
767	Êtes-vous assez unique? Découvrez à partir du 30 août. www.areyouunique.co.uk	1
5693	बधाई या तो सीडी उपहार के $५०० पाउंड दिए गए हैं...... या मुक्त प्रविष्टि 2 876 संगीत www.ldz.com	1
9700	Oh k k:)but he is not a big hitter.anyway good	0
22193	नहीं, मैं यह सब सप्ताहांत कोशिश कर रहा था:वी	0
19686	G sagt, Sie antworten nie auf Ihre Texte, bestätigen/verleugnen	0
4517	उर्स HMV नकदी नकदी का निर्माण वर्तमान में $५०० पाउंड - अधिकतम करने के लिए अब HMV1 को केवल 150/ip/ming भेज रहा है	1
12411	Pathaya enketa maraikara pa'	0
21977	शांत, हम जाना होगा और देखते हैं, किसी भी रूप में बख्शिश के लिए जाना होगा. आप घर में हैं, बाद में ड्रॉप करने के लिए कुछ मिला है? तो चलो आज रात शहर में चले जाओ! शायद माँ हमें अंदर ले जा सकते हैं.	0
20070	Hey Mädels... Wir alle wollen 4 Abendessen im nìte treffen?	0
3292	SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE	1
9011	J'espère que les choses se sont bien passées chez'médecins' ;) me rappelle que j'ai encore besoin de 2go.d u c d petite chose que j'ai laissée dans le salon?	0
1403	J'ai juste vérifié sur vous. Ne manquez pas de voir Jeremiah.	0
1382	Meine Schwester hat gestern zwei Runden in Birla Soft geleert.	0
10340	Hi happy birthday. Hi hi hi hi hi hi hi	0
1638	Richtung Busetop	0
14083	En train de traîner avec mon frère et sa famille	0
8800	Not sure I have the stomach for it ...	0
6406	K.dann noch etwas Besonderes?	0
9074	Liao fertig machen... U?	0
17563	K Je suis prêt, &lt;#&gt;?	0
5448	Shuhui say change 2 suntec steamboat? U noe where? Where r u now?	0
12168	Aight what time you want me to come up?	0
5078	Kann U bekommen 2 Telefon JETZT? Ich möchte chat 2 set up meet Rufen Sie mich JETZT an 09096102316 U kann hier kommen 2moro Luv JANE xx Anrufe£1/minmoremobsEMSPOBox45PO139WA	1
13564	Please CALL 08712402972 immediately as there is an urgent message waiting for you	1
17073	पिछले 430 में कदम रखा गया	0
3850	URGENT! Wir versuchen, Kontakt U. Todays Ziehung zeigt, dass Sie einen £800 Preis gewonnen haben GARANTEED. Rufen Sie 09050001808 von der Landlinie. Anspruch M95. Nur gültig12hs	1
6488	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-	0
10145	आप सभी के बारे में मुझे एक डाक भेज सकते हैं...... आप यहाँ आने वाले रिश्ताओं के बारे में पता है? सभी आप लागत, जोखिम, लाभ और अन्य कुछ भी के बारे में जानते हैं. धन्यवाद.	0
13828	Ok. I.ll do you right later.	0
7154	Ja:)Sura im Sonnenfernsehen.:)lol.	0
20484	Oops I did have it,  &lt;#&gt; ?	0
6610	Ich will aber zu früh lei... ich wollte jetzt draußen so früh zu Hause sein... Neva-Geist dann...	0
5179	Joyeux anniversaire... Que tous nos rêves se réalisent...	0
12330	Haben Sie eine tolle Reise nach Indien. Und bringen Sie das Licht für alle nicht nur mit dem Projekt, sondern mit allen, die glücklich ist, Sie lächeln zu sehen. Bye. Abiola	0
18268	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?	0
19103	Le nom de la rue de Wat?	0
21615	Donc, GD a eu de la glace gratuite...	0
2494	Sicher zu sein, dass Alex weiß, dass sein Geburtstag in fünf Minuten zu Ende ist, so sehr, wie du es beherrschst.	0
19420	Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.	0
845	क्या buuv, आशा है कि आप एक महान तोड़ दिया था. एक पुरस्कार प्राप्त है.	0
8734	PS U kein Ur ein erwachsenes jetzt richtig?	0
11916	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?	0
11871	Tu te débrouilles bien, bébé? :)	0
12415	Même s'il est mon ami, c'est un prêtre qui l'appelle maintenant.	0
7967	HI DARLIN J'ai juste regagné et j'ai eu une bonne nuit et des mercis pour le petit voir U Tomorrow XXX	0
7340	I have a rather prominent bite mark on my right cheek	0
13891	Le cœur est vide sans amour.. Le mental est vide sans sagesse.. Yeux r vides sans rêves &amp; La vie est vide sans frnds.. Donc Alwys Soyez In Touch. Bonne nuit &amp; rêves doux	0
21188	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care	0
20307	C'est la 2ème tentative de contracter U, vous avez gagné cette semaine le premier prix soit £1000 cash ou £200 prix. Il suffit d'appeler 09066361921	1
7137	मेरे पास कोई प्रिय संदेश नहीं है बिना फिर से खाली. हाय हाय	0
2964	Yes i will be there. Glad you made it.	0
15751	Ils donnent une seconde chance à rahul dengra.	0
18913	यदि आपका मोबाइल 10 mths था? सरकार के लिए नवीनतम कैमरा/ वीडियो फोन को अद्यतन करें. पहले से ही निश्चित संख्या रखें, तो अतिरिक्त मिनटों को मुक्त/ पाठ प्राप्त करें. कॉल के लिए पाठ YERes.	1
15476	not that I know of, most people up here are still out of town	0
5772	Its ok., i just askd did u knw tht no?	0
17432	HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ	0
18344	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm	1
2530	Vielen Dank!	0
11138	Gerade angekommen, bis in ein paar Tagen &lt;3	0
